;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
847;221;399;2020;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
848;221;399;2020;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
2479;221;399;2018;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
2480;221;399;2018;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
2481;221;399;2020;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
2482;221;399;2020;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;0.0;0.0;0.0;0.0;;407.0;407.0;389.0;438.0;417.0;420.0;5.0;;;;;;;;;;;;;;
5210;221;399;2020;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
5211;221;399;2018;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
5212;221;399;2020;1;2;Piracy;1546214400000;1595376000000.0;inactive;30.0;;31.0;;31.0;33.0;;33.0;0.35483870970000003;0.35483870970000003;0.35483870970000003;0.5161290323000001;;124.0;130.0;1.0;350.0;120.0;89.0;5.0;0.0;0.0;;;;;11.0;11.0;0.0;1.0;;;;
5213;221;399;2019;1;1;Piracy;1546214400000;1595376000000.0;inactive;310.0;;282.0;;282.0;113.0;;113.0;0.8181818181999999;1.0;1.0;1.0;;3.0;3.0;0.0;13.0;3.0;3.0;5.0;1.0;1.0;18.0;;;;2.0;2.0;3.0;0.0;0.0;;;
7250;221;399;2019;1;2;Piracy;1546214400000;1595376000000.0;inactive;115.0;;127.0;;127.0;238.0;;238.0;0.1197916667;0.390625;0.7708333333;1.0;;22.0;21.0;0.0;45.0;20.0;17.0;5.0;4.0;4.0;20.0;;;;8.0;8.0;;0.0;0.0;;;
7251;221;399;2019;2;4;Piracy;1546214400000;1595376000000.0;inactive;23.0;;25.0;;25.0;41.0;;41.0;0.4814814815;0.4814814815;0.4814814815;0.8888888889000001;;34.0;1.0;0.0;108.0;36.0;34.0;5.0;38.0;;;;;;0.0;0.0;0.0;0.0;;;;
7252;221;399;2018;4;12;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
7253;221;399;2018;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
8565;221;399;2019;4;10;Piracy;1546214400000;1595376000000.0;inactive;139.0;;139.0;;139.0;64.0;;64.0;0.0;0.0;0.0;0.2857142857;;146.0;90.0;0.0;279.0;198.0;256.0;5.0;23.0;18.0;;;;;;;;0.64;;;;
8566;221;399;2019;3;8;Piracy;1546214400000;1595376000000.0;inactive;95.0;;95.0;;95.0;81.0;;81.0;0.1764705882;0.1764705882;0.1764705882;0.8823529412000001;;49.0;45.0;0.0;213.0;53.0;46.0;5.0;13.0;10.0;;;;;10.0;11.0;;1.0;;;;
8567;221;399;2018;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
10215;221;399;2019;4;12;Piracy;1546214400000;1595376000000.0;inactive;133.0;;133.0;;133.0;261.0;;261.0;0.27169811320000004;0.2754716981;0.3169811321;0.7962264151;;93.0;72.0;1.0;357.0;77.0;71.0;5.0;0.0;0.0;;;;;0.0;0.0;;1.0;;;;
10246;221;399;2018;4;11;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
10247;221;399;2018;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
12484;221;399;2018;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
12485;221;399;2019;2;6;Piracy;1546214400000;1595376000000.0;inactive;503.0;;468.0;;468.0;394.0;;394.0;0.6224489796;0.7755102040999999;0.9591836734999999;0.9897959184;;14.0;8.0;1.0;121.0;10.0;6.0;5.0;0.0;0.0;4.0;;;;0.0;0.0;;0.0;0.0;;;
12486;221;399;2019;1;3;Piracy;1546214400000;1595376000000.0;inactive;15.0;;24.0;;24.0;15.0;;15.0;0.3636363636;0.5454545454999999;0.7272727273;1.0;;29.0;21.0;17.0;56.0;18.0;13.0;5.0;;;;;;;0.0;0.0;;;;;;
12680;221;399;2019;3;9;Piracy;1546214400000;1595376000000.0;inactive;41.0;;41.0;;41.0;13.0;;13.0;0.22222222219999999;0.22222222219999999;0.33333333330000003;0.33333333330000003;;94.0;107.5;2.0;248.0;93.0;109.0;5.0;0.0;0.0;;;;;0.0;0.0;;1.0;;;;
12681;221;399;2019;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;24.0;;24.0;0.0;0.0;0.0;0.7333333333000001;;34.0;0.0;0.0;180.0;83.0;57.0;5.0;66.0;69.0;;;;;41.0;41.0;;0.8300000000000001;;;;
12682;221;399;2018;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
15560;221;399;2020;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
15561;221;399;2018;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
15562;221;399;2020;1;1;Piracy;1546214400000;1595376000000.0;inactive;148.0;;147.0;;147.0;141.0;;141.0;0.8202247190999999;0.8314606742;0.8314606742;0.8876404494000001;;35.0;1.0;0.0;364.0;40.0;1.0;5.0;0.0;0.0;;;;;0.0;0.0;;1.0;;;;
15605;221;399;2020;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;7.0;;7.0;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
15606;221;399;2019;4;11;Piracy;1546214400000;1595376000000.0;inactive;76.0;;76.0;;76.0;46.0;;46.0;0.13636363640000002;0.13636363640000002;0.8181818181999999;0.9545454545;;44.0;19.0;0.0;191.0;29.0;17.5;5.0;0.0;0.0;;;;;28.0;28.0;;1.0;;;;
15607;221;399;2020;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;43.0;;43.0;0.0;0.0;0.0;0.3488372093;;101.0;105.0;34.0;231.0;95.0;105.0;5.0;;;;;;;;;;;;;;
2133;829;400;2018;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
2134;829;400;2020;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
2135;829;400;2020;1;1;Piracy;1546214400000;1595376000000.0;inactive;4.0;;4.0;;4.0;4.0;;4.0;0.5;0.5;0.5;0.5;;166.0;166.0;0.0;332.0;165.0;165.5;5.0;0.0;0.0;;;;;;;;1.0;;;;
4187;829;400;2018;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
4188;829;400;2019;1;2;Piracy;1546214400000;1595376000000.0;inactive;428.0;;332.0;;332.0;154.0;;154.0;1.0;1.0;1.0;1.0;;5.0;5.0;4.0;6.0;4.0;5.0;5.0;12.0;11.0;18.0;;;;3.0;3.0;;0.0;0.0;;;
4189;829;400;2020;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
4190;829;400;2019;1;1;Piracy;1546214400000;1595376000000.0;inactive;1.0;8.0;1.0;;1.0;;;;;;;;;;;;;;;5.0;0.0;0.0;;;;;5.0;;5.0;0.0;;;;
6393;829;400;2019;4;11;Piracy;1546214400000;1595376000000.0;inactive;18.0;;18.0;;18.0;15.0;;15.0;0.0;0.0;0.0;0.0;;256.0;256.0;256.0;256.0;256.0;256.0;5.0;0.0;0.0;;;;;;;;1.0;;;;
6394;829;400;2020;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
6395;829;400;2018;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
7893;829;400;2019;4;12;Piracy;1546214400000;1595376000000.0;inactive;7.0;;7.0;;7.0;6.0;;6.0;0.0;0.0;0.0;0.0;;293.0;289.0;287.0;307.0;283.0;285.5;5.0;0.0;0.0;;;;;;;;1.0;;;;
7894;829;400;2020;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
7895;829;400;2020;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
9391;829;400;2019;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;15.0;;15.0;0.0;0.0;0.0;1.0;;76.0;75.0;40.0;86.0;73.0;75.0;5.0;;;;;;;;;;;;;;
9392;829;400;2019;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;15.0;;15.0;0.0;0.0;0.0;0.0;;157.0;160.0;130.0;160.0;157.0;160.0;5.0;38.0;35.0;;;;;;;;1.0;;;;
9393;829;400;2020;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
9394;829;400;2018;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
11777;829;400;2019;3;8;Piracy;1546214400000;1595376000000.0;inactive;22.0;;22.0;;22.0;28.0;;28.0;0.0;0.0;0.0;0.0;;185.0;188.0;164.0;189.0;182.0;188.0;5.0;5.0;0.0;;;;;;;;1.0;;;;
11778;829;400;2018;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
11779;829;400;2019;1;3;Piracy;1546214400000;1595376000000.0;inactive;51.0;;145.0;;145.0;203.0;;203.0;0.4731182796;0.6129032258;0.9784946237;1.0;;20.0;20.0;4.0;37.0;12.0;10.0;5.0;4.0;4.0;;;;;13.0;13.0;;0.0;;;;
13772;829;400;2018;1;1;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
13773;829;400;2018;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
13774;829;400;2018;4;12;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
13775;829;400;2020;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
13892;829;400;2019;2;4;Piracy;1546214400000;1595376000000.0;inactive;3.0;;3.0;;3.0;48.0;;48.0;0.023255814000000003;0.023255814000000003;0.23255813949999998;1.0;;46.0;47.0;37.0;66.0;38.0;40.0;5.0;2.0;2.0;;;;;28.0;29.0;9.0;0.0;;;;
13893;829;400;2019;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;4.0;;4.0;0.0;0.0;0.0;0.0;;113.0;116.0;103.0;120.0;113.0;116.0;5.0;59.0;60.0;;;;;;;;1.0;;;;
13894;829;400;2020;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
13895;829;400;2020;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
16847;829;400;2019;4;10;Piracy;1546214400000;1595376000000.0;inactive;2.0;;2.0;;2.0;12.0;;12.0;0.0;0.0;0.0;0.33333333330000003;;192.0;233.0;98.0;246.0;182.0;233.0;5.0;0.0;0.0;;;;;;;;1.0;;;;
16848;829;400;2019;3;9;Piracy;1546214400000;1595376000000.0;inactive;2.0;;2.0;;2.0;10.0;;10.0;0.0;0.0;0.0;0.0;;204.0;203.0;203.0;209.0;194.0;195.0;5.0;;;;;;;;;;;;;;
16849;829;400;2018;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
16892;829;400;2018;4;11;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
16893;829;400;2018;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
16894;829;400;2018;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
1081;18;401;2020;2;4;Piracy;1546214400000;1595376000000.0;inactive;100.0;;99.0;;99.0;99.0;;99.0;0.6944444444;0.7777777778;0.9722222222;0.9861111111;;7.0;1.0;0.0;154.0;9.0;4.0;4.0;0.0;0.0;;;;;0.0;0.0;54.0;0.8300000000000001;;;;
1082;18;401;2019;4;11;Piracy;1546214400000;1595376000000.0;inactive;3437.0;;3437.0;;3437.0;2359.0;;2359.0;0.5256841095;0.8348535765999999;0.9841574651999999;0.9841574651999999;;9.0;7.0;0.0;250.0;9.0;7.0;4.0;0.0;0.0;;;;;1.0;1.0;1.0;0.6900000000000001;;;;
1083;18;401;2020;1;3;Piracy;1546214400000;1595376000000.0;inactive;576.0;;555.0;;555.0;546.0;;546.0;0.4613899614;0.5405405405;0.7393822394;0.9362934363;;25.0;11.5;0.0;292.0;26.0;11.5;4.0;0.0;0.0;;;;;0.0;0.0;0.0;1.0;;;;
2715;18;401;2020;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
2716;18;401;2018;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
2717;18;401;2020;1;1;Piracy;1546214400000;1595376000000.0;inactive;765.0;;765.0;;765.0;881.0;;881.0;0.37926675090000006;0.4348925411;0.8027812895;1.0;;22.0;20.0;0.0;87.0;23.0;21.0;4.0;0.0;0.0;;;;;0.0;0.0;8.0;0.73;;;;
5521;18;401;2019;4;10;Piracy;1546214400000;1595376000000.0;inactive;16.0;4.0;16.0;;16.0;;;;;;;;;;;;;;;4.0;0.0;0.0;;;;;0.0;0.0;;0.0;;;;
5522;18;401;2019;3;8;Piracy;1546214400000;1595376000000.0;inactive;83.0;;83.0;;83.0;30.0;;30.0;0.5588235294;0.6764705882000001;0.7058823529000001;0.9117647059;;35.0;11.0;0.0;169.0;33.0;6.0;4.0;1.0;0.0;;;;;0.0;0.0;;0.0;;;;
5523;18;401;2018;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
7366;18;401;2019;4;12;Piracy;1546214400000;1595376000000.0;inactive;1056.0;44.0;1052.0;;1052.0;729.0;;729.0;0.4382022472;0.5126404494;0.9452247190999999;0.9789325843;;18.0;13.0;0.0;238.0;18.0;13.0;4.0;3.0;3.0;8.0;;;;0.0;0.0;9.0;0.47;0.0;;;
7367;18;401;2018;4;11;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
7368;18;401;2018;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
8864;18;401;2018;1;1;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
8865;18;401;2019;2;5;Piracy;1546214400000;1595376000000.0;inactive;238.0;;238.0;;238.0;177.0;;177.0;0.5038167939;0.5801526718000001;0.8396946565000001;1.0;;17.0;9.0;0.0;84.0;15.0;7.0;4.0;2.0;2.0;;;;;1.0;1.0;21.0;0.0;;;;
8866;18;401;2020;2;5;Piracy;1546214400000;1595376000000.0;inactive;1.0;;2.0;;2.0;;;;;;;;;;;;;;;4.0;0.0;0.0;;;;;;;;1.0;;;;
8867;18;401;2020;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
10810;18;401;2018;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
10811;18;401;2018;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
10812;18;401;2020;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;159.0;;;;;
10813;18;401;2020;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;0.0;0.0;0.0;0.0;;367.0;415.0;94.0;474.0;360.0;421.0;4.0;;;;;;;;;149.0;;;;;
12704;18;401;2020;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
12720;18;401;2018;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
12721;18;401;2020;1;2;Piracy;1546214400000;1595376000000.0;inactive;734.0;3.0;733.0;;733.0;1304.0;;1304.0;0.2703761755;0.3079937304;0.39890282130000004;0.8283699059999999;;47.0;54.0;0.0;113.0;47.0;54.0;4.0;0.0;0.0;;;;;0.0;0.0;7.0;0.99;;;;
12722;18;401;2019;1;1;Piracy;1546214400000;1595376000000.0;inactive;62.0;;62.0;;62.0;19.0;;19.0;0.7692307692;1.0;1.0;1.0;;4.0;4.0;1.0;11.0;4.0;2.0;4.0;;;4.0;;;;2.0;2.0;1.0;;0.0;;;
12915;18;401;2019;1;2;Piracy;1546214400000;1595376000000.0;inactive;40.0;;21.0;;21.0;53.0;;53.0;0.034482758599999996;0.17241379310000002;1.0;1.0;;19.0;24.0;0.0;27.0;20.0;24.0;4.0;2.0;2.0;12.0;;;;3.0;4.0;;0.0;0.0;;;
12916;18;401;2019;2;4;Piracy;1546214400000;1595376000000.0;inactive;324.0;;324.0;;324.0;324.0;;324.0;0.8924050633;0.917721519;0.9367088607999999;0.9746835443;6.0;7.0;2.0;0.0;93.0;6.0;2.0;4.0;0.0;0.0;;;0.0;;0.0;0.0;4.0;0.0;;1.0;;
12917;18;401;2018;4;12;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
12918;18;401;2018;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
15796;18;401;2019;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
15797;18;401;2019;3;7;Piracy;1546214400000;1595376000000.0;inactive;70.0;;85.0;;85.0;160.0;;160.0;0.47422680409999995;0.5463917526000001;0.6391752577;0.9587628866;;20.0;4.0;0.0;135.0;23.0;9.0;4.0;0.0;0.0;;;;;4.0;4.0;;0.0;;;;
15798;18;401;2018;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
15841;18;401;2018;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;4.0;;;;;;;;;;;;;;
15842;18;401;2019;2;6;Piracy;1546214400000;1595376000000.0;inactive;259.0;;191.0;;191.0;158.0;;158.0;0.6865671642000001;0.7761194029999999;0.9328358209;0.9850746269;;12.0;6.0;0.0;131.0;10.0;4.0;4.0;1.0;1.0;6.0;;;;3.0;3.0;;0.0;0.0;;;
15843;18;401;2019;1;3;Piracy;1546214400000;1595376000000.0;inactive;37.0;;56.0;;56.0;30.0;;30.0;0.7692307692;0.9230769231;0.9615384615000001;1.0;;11.0;6.0;3.0;63.0;7.0;4.0;4.0;2.0;2.0;;;;;0.0;0.0;;0.0;;;;
231;943;402;2019;2;4;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
232;943;402;2019;2;6;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
233;943;402;2020;2;5;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
234;943;402;2020;3;7;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1281;943;402;2019;2;5;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1282;943;402;2019;3;7;Piracy;1546214400000;;active;928.0;;39.0;;39.0;3.0;;3.0;;;;;;;;;;;;;5.0;5.0;0.0;;;;;;;0.02;0.0;;;
1283;943;402;2020;2;6;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1284;943;402;2018;2;6;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3816;943;402;2018;3;8;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3817;943;402;2019;1;2;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3818;943;402;2020;1;2;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3819;943;402;2019;1;1;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6651;943;402;2018;1;1;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6652;943;402;2018;4;10;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6653;943;402;2018;4;12;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6654;943;402;2020;4;10;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8151;943;402;2019;4;10;Piracy;1546214400000;;active;18.0;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;;1.0;;;;
8152;943;402;2019;3;9;Piracy;1546214400000;;active;106.0;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;;1.0;;;;
8153;943;402;2018;3;9;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9651;943;402;2019;4;11;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9652;943;402;2020;2;4;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9653;943;402;2018;2;4;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10642;943;402;2019;3;8;Piracy;1546214400000;;active;11.0;;;;;36.0;;36.0;;;;;;;;;;;;;23.0;20.0;;;;;;;;1.0;;;;
10643;943;402;2018;1;2;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10644;943;402;2019;1;3;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11077;943;402;2018;4;11;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11078;943;402;2018;1;3;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11079;943;402;2018;2;5;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14361;943;402;2019;4;12;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14362;943;402;2020;3;8;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14363;943;402;2020;1;3;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14406;943;402;2018;3;7;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14407;943;402;2020;3;9;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14408;943;402;2020;1;1;Piracy;1546214400000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
963;251;403;2020;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
964;251;403;2018;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
965;251;403;2020;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
966;251;403;2019;1;1;Piracy;1546214400000;1595376000000.0;inactive;1.0;;1.0;;1.0;;;;;;;;;;;;;;;2.0;1.0;1.0;;;;;4.0;;4.0;0.0;;;;
2597;251;403;2019;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
2598;251;403;2019;2;4;Piracy;1546214400000;1595376000000.0;inactive;1434.0;;1434.0;;1434.0;1262.0;;1262.0;0.7135506003000001;0.9845626072;1.0;1.0;;5.0;5.0;0.0;28.0;5.0;5.0;2.0;1.0;1.0;3.0;;;;0.0;0.0;9.0;0.0;0.0;;;
2599;251;403;2018;4;12;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
2600;251;403;2018;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
5388;251;403;2020;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
5389;251;403;2019;4;11;Piracy;1546214400000;1595376000000.0;inactive;;;;;;2.0;;2.0;0.0;0.0;0.0;0.0;;196.0;196.0;196.0;196.0;196.0;196.0;2.0;;;;;;;196.0;196.0;;;;;;
5390;251;403;2020;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
7308;251;403;2020;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
7309;251;403;2018;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
7310;251;403;2020;1;1;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
