,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
2155,SMB,Tier 3,FRANCE,1,Homeware,Kitchenware,2019-09-23,2020-01-23,1148
2156,SMB,Tier 2,CHINA,"0,1",Electronics,Wearables,2020-08-14,2021-02-28,1427
2157,SMB,Tier 2,CHINA,"0,1",Electronics,Wearables,2020-02-29,2021-02-28,1427
2158,SMB,Tier 2,CHINA,"0,1",Electronics,Wearables,2021-03-01,2022-02-28,1427
2159,SMB,Tier 3,AUSTRALIA,1,Fashion,Clothing,2017-09-12,2019-01-31,216
2160,SMB,Tier 3,AUSTRALIA,1,Fashion,Clothing,2019-08-01,2020-04-26,216
2161,SMB,Tier 3,AUSTRALIA,1,Fashion,Clothing,2019-02-01,2019-08-01,216
2162,Editor,Tier 3,SPAIN,3,,,2020-03-04,,1435
2163,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-05-29,2021-05-28,1454
2164,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-05-30,2022-05-29,1454
2165,Editor,,ALGERIA,3,,,2016-10-13,2019-05-04,1059
2166,Editor,,CANADA,3,,,2017-04-07,2019-04-29,680
2167,SMB,Tier 3,SPAIN,1,Fashion,Eyewear,2016-12-06,2020-01-31,77
2168,SMB,Tier 3,SPAIN,1,Fashion,Eyewear,2021-02-01,2022-01-31,77
2169,SMB,Tier 3,SPAIN,1,Fashion,Eyewear,2020-02-01,2021-01-31,77
2170,SMB,Tier 3,SPAIN,1,Fashion,Eyewear,2016-06-27,2020-01-31,77
2171,SMB,Tier 2,BELGIUM,"0,1",Sports & Outdoor,Sporting Goods,2018-09-01,,156
2172,Editor,,SPAIN,3,,,2016-04-13,2019-03-13,656
2173,Editor,,MOROCCO,3,,,2019-02-11,2019-05-11,1066
2174,Editor,,MOROCCO,3,,,2019-01-04,2019-03-05,1066
2175,Creator,,UNITED STATES,3,,,2016-02-05,2016-06-10,1089
2176,Editor,,ARGENTINA,3,,,2018-10-30,,560
2177,Creator,Tier 3,PERU,3,Sports & Outdoor,Football,2019-02-14,,802
2178,SMB,Tier 2,UNITED STATES,1,Electronics,"Computers, Laptops, & Home Office",2018-05-11,,320
2179,SMB,Tier 2,ITALY,1,Sports & Outdoor,Sporting Goods,2019-03-01,,506
2180,SMB,Tier 3,JAPAN,1,Fashion,Clothing,2018-01-03,2019-04-01,265
2181,SMB,Tier 3,SPAIN,0,Homeware,Lighting,2019-11-17,2020-11-16,796
2182,SMB,Tier 3,SPAIN,0,Homeware,Lighting,2019-04-01,2019-11-17,796
2183,Creator,,ARGENTINA,3,Sports & Outdoor,Football,2019-05-28,,793
2184,Creator,,SPAIN,3,,,2016-10-24,,768
2185,Editor,,THAILAND,3,,,2018-09-19,2018-11-04,593
2186,Editor,,INDONESIA,3,,,2020-01-07,,1414
2187,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2017-11-28,2019-02-16,141
2188,SMB,Tier 3,FRANCE,1,Homeware,Lighting,2019-10-14,2020-04-05,936
2189,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2020-03-29,2021-03-28,384
2190,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2021-03-29,2022-03-28,384
2191,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2019-03-29,2020-03-28,384
2192,SMB,Tier 1,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2017-09-21,2020-08-10,218
2193,SMB,Tier 1,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2021-08-11,2022-08-10,218
2194,SMB,Tier 1,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-08-10,2021-08-10,218
2195,SMB,Tier 1,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-09-01,2021-08-10,218
2196,SMB,Tier 3,AUSTRALIA,1,Sports & Outdoor,Sporting Goods,2019-09-16,2020-06-21,1331
2197,Mid-Market,Tier 3,UNITED STATES,1,Electronics,Audio,2019-06-07,2019-09-30,534
2198,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-03-08,2019-06-01,514
2199,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2018-12-14,2019-03-08,514
2200,Mid-Market,Tier 1,UNITED KINGDOM,2,Software,App software,2018-09-04,,399
2201,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Clothing,2018-08-29,2020-09-01,425
2202,Mid-Market,Tier 2,FINLAND,"0,1",Homeware,Lighting,2017-10-31,2019-10-31,224
2203,Mid-Market,Tier 2,FINLAND,"0,1",Homeware,Lighting,2019-12-01,2020-03-31,224
2204,Mid-Market,Tier 2,FINLAND,"0,1",Homeware,Lighting,2019-11-01,2020-10-30,224
2205,Mid-Market,Tier 2,FINLAND,"0,1",Homeware,Lighting,2020-10-31,2021-10-30,224
2206,Mid-Market,Tier 2,FINLAND,"0,1",Homeware,Lighting,2021-10-31,2022-10-30,224
2207,Mid-Market,Tier 2,FINLAND,"0,1",Homeware,Lighting,2019-11-01,2020-10-30,224
2208,Editor,,FINLAND,3,,,2017-02-02,2019-01-09,668
2209,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2016-06-15,2020-03-30,155
2210,Creator,,SPAIN,3,Entertainment,,2014-03-01,,884
2211,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2018-09-25,2018-12-13,414
2212,SMB,Tier 2,UNITED STATES,1,Homeware,Pets,2020-02-19,2021-02-19,1132
2213,SMB,Tier 2,UNITED STATES,1,Homeware,Pets,2021-02-20,2022-02-19,1132
2214,SMB,Tier 2,UNITED STATES,1,Fashion,Footwear,2021-03-01,2022-02-28,72
2215,SMB,Tier 2,UNITED STATES,1,Fashion,Footwear,2017-03-17,2020-02-29,72
2216,SMB,Tier 2,UNITED STATES,1,Fashion,Footwear,2020-03-01,2021-02-28,72
2217,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2018-06-01,2019-06-01,284
2218,Mid-Market,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-06-01,2019-05-31,11
2219,Mid-Market,Tier 3,UNITED STATES,1,Fashion,Clothing,2017-05-12,,11
2220,Mid-Market,Tier 3,UNITED STATES,1,Fashion,Clothing,2017-08-01,2017-10-31,11
2221,Mid-Market,Tier 3,UNITED STATES,1,Fashion,Clothing,2017-11-01,2018-05-07,11
2222,Mid-Market,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-03-01,2018-05-31,11
2223,Mid-Market,Tier 3,UNITED STATES,1,Fashion,Clothing,2017-01-04,2017-04-10,11
2224,SMB,Tier 2,FRANCE,1,Homeware,Lighting,2018-02-21,2018-12-21,225
2225,Editor,,BRAZIL,3,,,2017-01-26,,612
2226,Creator,,SPAIN,3,,,2018-08-28,,723
2227,Creator,,SPAIN,3,,,2017-07-11,,765
2228,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-04-01,2021-03-31,1157
2229,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2019-11-13,,1157
2230,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-04-01,2022-03-31,1157
2231,SMB,Tier 3,PORTUGAL,1,Homeware,Lighting,2020-12-17,2021-12-16,495
2232,SMB,Tier 3,PORTUGAL,1,Homeware,Lighting,2019-12-17,2020-12-16,495
2233,SMB,Tier 3,PORTUGAL,1,Homeware,Lighting,2018-12-17,2019-12-16,495
2234,SMB,Tier 3,SPAIN,"0,1",Beauty & Personal Care,Skin Care,2019-11-18,2020-05-08,1027
2235,SMB,Tier 3,SPAIN,"0,1",Beauty & Personal Care,Skin Care,2019-05-13,2019-10-20,1027
2236,SMB,,SPAIN,2,Entertainment,Movies,2019-03-08,2019-08-17,960
2237,SMB,Tier 3,SWITZERLAND,1,Fashion,Watches,2019-07-01,2019-12-31,130
2238,SMB,Tier 3,SWITZERLAND,1,Fashion,Watches,2020-01-01,2020-07-01,130
2239,SMB,Tier 3,SWITZERLAND,1,Fashion,Watches,2021-01-01,2021-12-31,130
2240,SMB,Tier 3,SWITZERLAND,1,Fashion,Watches,2017-06-27,2019-12-31,130
2241,SMB,Tier 3,SWITZERLAND,1,Fashion,Watches,2016-07-07,2017-06-27,130
2242,Enterprise,Tier 1,SPAIN,1,Sports & Outdoor,Sports Clubs,2018-01-02,,234
2243,Enterprise,Tier 3,SPAIN,3,Sports & Outdoor,Football,2018-10-04,,1010
2244,SMB,Tier 2,DENMARK,1,Fashion,Accessories,2018-06-30,,350
2245,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Skin Care,2018-08-07,2019-04-22,388
2246,Editor,,BANGLADESH,3,,,2016-01-27,,655
2247,SMB,Tier 2,UNITED STATES,1,Fashion,Accessories,2018-10-18,,434
2248,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-08-25,2021-08-24,1242
2249,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2019-06-28,,1242
2250,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-05-21,2021-05-21,1242
2251,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-07-17,2021-07-16,1242
2252,SMB,,UNITED STATES,"0,1",Homeware,Indoor/outdoor household goods,2020-08-24,2021-08-24,1368
2253,Editor,,NEPAL,3,,,2018-07-25,2019-01-22,563
2254,SMB,,ITALY,3,Entertainment,Other,2019-03-20,2019-04-07,794
2255,SMB,,ITALY,3,Entertainment,Other,2019-03-01,2019-03-31,794
2256,Editor,,ALBANIA,3,,,2016-09-05,,675
2257,Editor,,ALBANIA,3,,,2019-01-04,,675
2258,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Toys,2021-04-08,2022-04-07,1051
2259,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Toys,2020-04-08,2021-04-07,1051
2260,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-04-08,2020-04-07,1051
2261,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2019-06-18,2019-10-03,1179
2262,SMB,Tier 2,UNITED STATES,1,Fashion,Eyewear,2016-08-04,,78
2263,SMB,Tier 1,ITALY,1,Homeware,Kitchenware,2016-06-15,,86
2264,SMB,Tier 1,ITALY,1,Homeware,Kitchenware,2019-01-14,,86
2265,Creator,,ROMANIA,3,Entertainment,Music,2013-01-22,2015-06-30,893
2266,SMB,Tier 3,LITHUANIA,1,Fashion,Clothing,2019-03-05,2019-08-29,943
2267,SMB,Tier 3,LITHUANIA,1,Fashion,Clothing,2019-02-12,2019-08-29,943
2268,SMB,Tier 3,DENMARK,1,Homeware,Furniture,2017-09-18,2018-01-31,222
2269,SMB,Tier 3,DENMARK,1,Homeware,Furniture,2019-02-06,2019-05-01,222
2270,SMB,,UNITED STATES,1,Beauty & Personal Care,Skin Care,2020-01-17,2020-03-17,1366
2271,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Hair Care,2019-02-19,2019-06-06,942
2272,SMB,Tier 2,AUSTRALIA,1,Fashion,Accessories,2018-11-13,,447
2273,SMB,Tier 2,AUSTRALIA,1,Fashion,Accessories,2019-07-31,2019-08-31,447
2274,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2018-11-28,2019-06-22,168
2275,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2020-01-31,2021-01-30,168
2276,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2020-01-31,2021-01-30,168
2277,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2019-06-22,2020-01-30,168
2278,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2021-01-31,2022-01-30,168
2279,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2017-12-14,2018-11-28,168
2280,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2018-11-28,2019-06-22,168
2281,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2015-09-16,2018-11-28,168
2282,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-03-25,2020-07-24,1409
2283,SMB,Tier 3,UNITED STATES,1,Homeware,Lighting,2019-10-09,2020-03-30,200
2284,SMB,Tier 3,UNITED STATES,1,Homeware,Lighting,2018-01-14,2018-06-11,200
2285,SMB,Tier 3,UNITED KINGDOM,"0,1",Fashion,Bags & Luggage,2019-04-04,2019-08-04,408
2286,SMB,,CZECH REPUBLIC,1,Sports & Outdoor,Sporting Goods,2019-11-08,2019-12-08,1253
2287,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Household appliances,2021-05-10,2022-05-09,1103
2288,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Household appliances,2020-05-10,2021-05-09,1103
2289,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Household appliances,2019-05-10,2020-05-09,1103
2290,SMB,Tier 2,UNITED STATES,1,Construction,Parts and Materials,2017-07-20,,182
2291,Creator,,SPAIN,3,Entertainment,,2014-03-26,2016-03-07,814
2292,Mid-Market,Tier 2,UNITED STATES,2,Law Firm/Partner,Law Firm/Partner,2020-02-01,2021-01-31,1344
2293,Mid-Market,Tier 2,UNITED STATES,2,Law Firm/Partner,Law Firm/Partner,2020-02-26,2021-01-31,1344
2294,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-08-08,2019-03-01,354
2295,SMB,Tier 3,UNITED STATES,"0,1",Health,Medical Devices,2021-01-07,2022-01-06,510
2296,SMB,Tier 3,UNITED STATES,"0,1",Health,Medical Devices,2020-01-07,2020-07-01,510
2297,SMB,Tier 3,UNITED STATES,"0,1",Health,Medical Devices,2019-04-01,2020-01-06,510
2298,SMB,Tier 3,UNITED STATES,"0,1",Health,Medical Devices,2019-01-07,2020-01-06,510
2299,Creator,Tier 3,SPAIN,3,Entertainment,,2019-02-14,2019-06-17,928
2300,SMB,Tier 2,UNITED STATES,1,Fashion,Accessories,2018-07-09,2019-04-01,366
2301,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-10-31,2019-01-31,464
2302,SMB,Tier 2,BRAZIL,1,Beauty & Personal Care,Skin Care,2017-05-08,,64
2303,SMB,Tier 3,UNITED STATES,1,Fashion,Footwear,2018-06-29,2020-01-01,338
2304,Editor,,SOUTH KOREA,3,,,2017-08-21,,586
2305,SMB,Tier 2,FRANCE,"0,1","Toys, Kids & baby",Toys,2018-05-29,,195
2306,SMB,Tier 2,FRANCE,"0,1","Toys, Kids & baby",Toys,2017-11-01,2017-12-31,195
2307,SMB,Tier 2,FRANCE,"0,1","Toys, Kids & baby",Toys,2019-02-01,,195
2308,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Decor,2020-06-15,2021-03-02,1421
2309,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Decor,2021-02-23,2022-02-22,1421
2310,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Decor,2020-03-02,2021-03-02,1421
2311,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Decor,2020-08-01,2021-03-02,1421
2312,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2019-04-20,2020-03-06,142
2313,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-10-01,2020-03-01,185
2314,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,Sporting Goods,2021-03-01,2022-02-28,535
2315,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,Sporting Goods,2020-03-01,2021-02-28,535
2316,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,Sporting Goods,2019-03-01,,535
2317,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2019-10-14,2020-06-26,1191
2318,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2019-06-27,2020-06-26,1191
2319,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-06-27,2022-06-26,1191
2320,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-06-27,2021-06-26,1191
2321,SMB,Tier 2,AUSTRALIA,"0,1",Fashion,Clothing,2019-07-07,,532
2322,SMB,Tier 2,AUSTRALIA,"0,1",Fashion,Clothing,2019-01-23,2019-07-07,532
2323,SMB,Tier 2,AUSTRALIA,"0,1",Fashion,Clothing,2019-03-28,2019-07-07,532
2324,SMB,Tier 2,AUSTRALIA,"0,1",Fashion,Clothing,2019-02-21,2019-07-07,532
2325,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2018-04-19,2019-10-06,303
2326,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Clothing,2017-10-08,,223
2327,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2018-05-01,2019-01-11,300
2328,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2018-09-30,2019-01-07,438
2329,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Hair Care,2017-10-10,,219
2330,Mid-Market,Tier 3,PORTUGAL,"1,3",Sports & Outdoor,Sports Clubs,2019-01-01,2020-09-01,4
2331,SMB,Tier 3,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2016-11-21,,69
2332,Mid-Market,Tier 1,PORTUGAL,"1,3",Sports & Outdoor,Sports Clubs,2017-01-19,,3
2333,SMB,Tier 2,DENMARK,1,Consumer Goods,Stationery & Office Supplies,2019-12-17,2020-12-16,1203
2334,SMB,Tier 2,DENMARK,1,Consumer Goods,Stationery & Office Supplies,2020-06-01,2020-12-16,1203
2335,SMB,Tier 2,DENMARK,1,Consumer Goods,Stationery & Office Supplies,2020-12-17,2021-12-16,1203
2336,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2020-03-19,2021-03-18,916
2337,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2021-03-19,2022-03-18,916
2338,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-03-19,2020-03-18,916
2339,Mid-Market,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-03-15,2019-08-01,478
2340,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-01-01,2020-06-09,507
2341,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-06-10,2021-06-10,507
2342,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2021-01-01,2021-12-31,507
2343,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2021-06-11,2022-06-10,507
2344,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2019-01-01,2019-12-31,507
2345,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2019-02-15,2019-12-31,507
2346,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Kitchenware,2018-10-10,2020-03-14,389
2347,Enterprise,Tier 2,SWITZERLAND,"0,1",Construction,Parts and Materials,2020-05-01,2021-04-30,1134
2348,Enterprise,Tier 2,SWITZERLAND,"0,1",Construction,Parts and Materials,2021-05-01,2022-04-30,1134
2349,Enterprise,Tier 2,SWITZERLAND,"0,1",Construction,Parts and Materials,2020-05-01,2021-04-30,1134
2350,Enterprise,Tier 2,SWITZERLAND,"0,1",Construction,Parts and Materials,2019-12-01,2020-04-30,1134
2351,SMB,,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-07-20,2021-07-20,1478
2352,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2018-12-14,2019-05-21,513
2353,Editor,,ITALY,3,,,2017-08-28,2018-05-02,714
2354,SMB,Tier 3,UNITED KINGDOM,1,Law Firm/Partner,Law Firm/Partner,2018-11-14,,170
2355,SMB,Tier 3,UNITED KINGDOM,1,Law Firm/Partner,Law Firm/Partner,2019-02-01,2019-02-28,170
2356,SMB,Tier 3,UNITED KINGDOM,1,Law Firm/Partner,Law Firm/Partner,2019-02-01,2019-04-01,170
2357,SMB,,AUSTRALIA,1,Fashion,Accessories,,,187
2358,Editor,,ROMANIA,3,,,2017-04-24,2018-03-15,572
2359,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Kitchenware,2018-08-09,2020-06-30,386
2360,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Kitchenware,2020-07-01,2021-06-11,386
2361,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Kitchenware,2021-06-12,2022-06-11,386
2362,Mid-Market,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2020-01-20,2020-03-19,427
2363,Mid-Market,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2021-03-21,2022-03-20,427
2364,Mid-Market,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2020-03-20,2021-03-20,427
2365,SMB,Tier 2,GERMANY,1,Health,Medical Devices,2020-03-21,2020-06-30,955
2366,SMB,Tier 2,GERMANY,1,Health,Medical Devices,2020-07-01,2021-06-30,955
2367,SMB,Tier 2,GERMANY,1,Health,Medical Devices,2021-07-01,2022-06-30,955
2368,SMB,Tier 2,GERMANY,1,Health,Medical Devices,2021-03-21,2022-03-20,955
2369,SMB,Tier 2,GERMANY,1,Health,Medical Devices,2019-03-21,2020-03-20,955
2370,SMB,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Hair Care,2020-04-03,2021-04-02,1108
2371,SMB,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Hair Care,2021-04-03,2022-04-02,1108
2372,SMB,Tier 3,SWEDEN,1,"Toys, Kids & baby",Toys,2019-06-10,2020-03-10,1137
2373,SMB,Tier 2,SWEDEN,1,Sports & Outdoor,Sport Apparel,2017-08-30,2019-03-02,212
2374,SMB,Tier 2,UNITED STATES,1,Fashion,Accessories,2018-08-14,,390
2375,SMB,Tier 2,UNITED STATES,1,Fashion,Accessories,2019-04-10,,390
2376,SMB,,UNITED STATES,1,Fashion,Clothing,2016-12-22,2017-02-23,21
2377,SMB,Tier 3,UNITED STATES,1,Health,Other,2018-11-02,2019-05-10,477
2378,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2019-11-01,2020-07-01,1370
2379,SMB,Tier 3,CANADA,1,Beauty & Personal Care,Cosmetics,2018-12-07,2020-01-01,490
2380,SMB,Tier 3,SPAIN,1,Law Firm/Partner,Law Firm/Partner,2019-06-20,2019-10-21,1298
2381,SMB,Tier 3,CANADA,1,Sports & Outdoor,Sporting Goods,2019-01-02,2019-06-01,519
2382,SMB,Tier 3,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2019-11-22,2020-06-21,1372
2383,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-05-25,2020-09-25,1439
2384,SMB,Tier 2,SINGAPORE,1,Beauty & Personal Care,Personal Care Items,2020-08-31,2021-08-30,1180
2385,SMB,Tier 2,SINGAPORE,1,Beauty & Personal Care,Personal Care Items,2021-08-31,2022-08-30,1180
2386,SMB,Tier 3,UNITED STATES,0,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-06-26,2022-06-25,1213
2387,SMB,Tier 3,UNITED STATES,0,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-06-25,2021-06-25,1213
2388,SMB,Tier 2,CYPRUS,1,Software,Software,2020-09-07,2021-04-29,1388
2389,SMB,Tier 2,CYPRUS,1,Software,Software,2020-01-08,2020-04-07,1388
2390,SMB,Tier 2,CYPRUS,1,Software,Software,2020-05-01,2021-04-30,1388
2391,Editor,,INDONESIA,3,,,2016-10-11,,557
2392,Editor,,INDONESIA,3,,,2017-09-22,2019-01-24,557
2393,SMB,Tier 3,UNITED STATES,1,Health,Medical Goods,2021-07-07,2022-07-06,1475
2394,SMB,Tier 3,UNITED STATES,1,Health,Medical Goods,2020-07-06,2021-07-06,1475
2395,SMB,Tier 3,SWEDEN,1,Sports & Outdoor,Sport Apparel,2019-02-07,2020-03-02,810
2396,Mid-Market,Tier 1,SPAIN,"0,1",Beauty & Personal Care,Personal Care Items,2020-05-26,2021-05-25,1431
2397,Mid-Market,Tier 1,SPAIN,"0,1",Beauty & Personal Care,Personal Care Items,2020-05-26,2020-11-25,1431
2398,Mid-Market,Tier 1,SPAIN,"0,1",Beauty & Personal Care,Personal Care Items,2021-05-26,2022-05-25,1431
2399,Mid-Market,Tier 1,SPAIN,"0,1",Beauty & Personal Care,Personal Care Items,2020-09-01,2021-05-25,1431
2400,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Hair Care,2018-09-20,,417
2401,Editor,,GEORGIA,3,,,2017-09-18,2017-10-28,1098
2402,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2019-07-08,2019-12-13,1314
2403,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-07-01,2020-11-01,1314
2404,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-01-01,2020-05-30,1314
2405,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2017-09-06,,211
2406,Enterprise,Tier 1,UNITED STATES,"0,1",Fashion,Accessories,2020-09-01,2021-08-31,1198
2407,Enterprise,Tier 1,UNITED STATES,"0,1",Fashion,Accessories,2021-09-01,2022-08-31,1198
2408,SMB,Tier 2,UNITED KINGDOM,1,Sports & Outdoor,Sporting Goods,2021-09-01,2022-08-31,128
2409,SMB,Tier 2,UNITED KINGDOM,1,Sports & Outdoor,Sporting Goods,2020-09-01,2021-08-31,128
2410,SMB,Tier 2,UNITED KINGDOM,1,Sports & Outdoor,Sporting Goods,2017-05-16,2020-09-01,128
2411,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Accessories,2017-03-23,,56
2412,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-09-05,2021-09-04,1320
2413,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2021-09-05,2022-09-04,1320
2414,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2018-11-09,2019-02-01,486
2415,SMB,Tier 1,UNITED STATES,"0,1,3","Toys, Kids & baby",Toys,2020-08-26,2021-08-26,907
2416,SMB,Tier 1,UNITED STATES,"0,1,3","Toys, Kids & baby",Toys,2021-08-27,2022-08-26,907
2417,SMB,Tier 1,UNITED STATES,"0,1,3","Toys, Kids & baby",Toys,2019-07-19,2019-10-31,907
2418,SMB,Tier 1,UNITED STATES,"0,1,3","Toys, Kids & baby",Toys,2019-03-12,2019-10-31,907
2419,SMB,Tier 1,UNITED STATES,"0,1,3","Toys, Kids & baby",Toys,2019-11-01,2020-08-26,907
2420,SMB,Tier 1,UNITED STATES,"0,1,3","Toys, Kids & baby",Toys,2020-08-26,2021-08-26,907
2421,Mid-Market,,PERU,2,Entertainment,TV,2017-06-13,,167
2422,Mid-Market,,PERU,2,Entertainment,TV,2017-05-31,,167
2423,SMB,,PORTUGAL,1,Homeware,Furniture,,,1189
2424,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2020-05-15,2021-05-14,48
2425,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2021-05-15,2022-05-14,48
2426,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2019-04-01,,48
2427,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2018-03-01,2018-03-31,48
2428,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2018-05-01,2019-04-01,48
2429,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2017-03-01,2019-04-01,48
